,Unnamed: 0,species,image,SpecCode,Genus,Subfamily,Family,Order,Class,SuperClass,source,Folder,Troph,FeedingPath,Tropical,Temperate,Subtropical,Boreal,Polar,freshwater,saltwater,brackish,NewOrder,Frequency
17118,17118,Trimma tevegae,https://www.fishbase.se/images/species/Trtev_u2.jpg,12754,Trimma,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3,benthic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17119,17119,Trimma tevegae,https://www.fishbase.se/images/species/Trtev_u0.jpg,12754,Trimma,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3,benthic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17120,17120,Trimma striatum,https://www.fishbase.se/images/species/Trstr_m0.jpg,7223,Trimma,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17121,17121,Trimma macrophthalmum,https://www.fishbase.se/images/species/Trmac_u5.jpg,26320,Trimma,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17122,17122,Trimma imaii,https://www.fishbase.se/images/species/Trima_u0.jpg,64978,Trimma,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17123,17123,Trimma hamartium,https://www.fishbase.se/images/species/Trham_m0.jpg,68553,Trimma,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17124,17124,Trimma fucatum,https://www.fishbase.se/images/species/Trfuc_u0.jpg,63544,Trimma,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3,benthic,1,0,0,0,0,0,1,0,Gobiiformes,0.037246706523464
17125,17125,Trimma griffithsi,https://www.fishbase.se/images/species/Trgri_u0.jpg,59344,Trimma,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3,benthic,1,0,0,0,0,0,1,0,Gobiiformes,0.037246706523464
17126,17126,Trimma erdmanni,https://www.fishbase.se/images/species/Trerd_m0.jpg,66202,Trimma,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17127,17127,Trimma citrum,https://www.fishbase.se/images/species/Trcit_m0.jpg,,,,Gobiidae,Gobiiformes,,,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17128,17128,Trimma dalerocheila,https://www.fishbase.se/images/species/Evnig_u0.jpg,61324,Trimma,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17129,17129,Trimma annosum,https://www.fishbase.se/images/species/Trann_f0.jpg,61431,Trimma,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3,benthic,1,0,0,0,0,0,1,0,Gobiiformes,0.037246706523464
17130,17130,Trimma avidori,https://www.fishbase.se/images/species/Travi_f1.jpg,28069,Trimma,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3,benthic,1,0,0,0,0,0,1,0,Gobiiformes,0.037246706523464
17131,17131,Trimma agrena,https://www.fishbase.se/images/species/Tragr_f0.jpg,62959,Trimma,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3,benthic,1,0,0,0,0,0,1,0,Gobiiformes,0.037246706523464
17274,17274,Paragobiodon xanthosoma,https://www.fishbase.se/images/species/Paxan_uk.jpg,7220,Paragobiodon,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.13000011444092,benthic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17275,17275,Paragobiodon xanthosoma,https://www.fishbase.se/images/species/Paxan_ul.jpg,7220,Paragobiodon,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.13000011444092,benthic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17276,17276,Pandaka trimaculata,https://www.fishbase.se/images/species/Papyg_u1.jpg,11813,Pandaka,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,2.94000005722046,benthic,1,1,1,0,0,1,0,0,Gobiiformes,0.037246706523464
17117,17117,Trimma milta,https://www.fishbase.se/images/species/Trmil_u0.jpg,61011,Trimma,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17115,17115,Trimma sheppardi,https://www.fishbase.se/images/species/Trshe_f0.jpg,28073,Trimma,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17278,17278,Papuligobius ocellatus,https://www.fishbase.se/images/species/Rhoce_u0.jpg,26867,Papuligobius,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.29999995231628,benthic,1,0,0,0,0,1,0,0,Gobiiformes,0.037246706523464
17114,17114,Trimma trioculatum,https://www.fishbase.se/images/species/Trtri_j0.jpg,67729,Trimma,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3,benthic,1,0,0,0,0,0,1,0,Gobiiformes,0.037246706523464
17097,17097,Valenciennea puellaris,https://www.fishbase.se/images/species/Vapue_u7.jpg,7246,Valenciennea,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.2,benthic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17098,17098,Valenciennea puellaris,https://www.fishbase.se/images/species/Vapue_u4.jpg,7246,Valenciennea,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.2,benthic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17099,17099,Valenciennea puellaris,https://www.fishbase.se/images/species/Vapue_uf.jpg,7246,Valenciennea,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.2,benthic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17100,17100,Valenciennea puellaris,https://www.fishbase.se/images/species/Vapue_u2.jpg,7246,Valenciennea,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.2,benthic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17101,17101,Vanderhorstia ambanoro,https://www.fishbase.se/images/species/Vaamb_u2.jpg,7241,Vanderhorstia,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.36,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17102,17102,Tryssogobius sarah,https://www.fishbase.se/images/species/Trsar_m0.jpg,66883,Tryssogobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17103,17103,Trimmatom sagma,https://www.fishbase.se/images/species/Trsag_m1.jpg,59357,Trimmatom,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.01,benthic,1,0,0,0,0,0,1,0,Gobiiformes,0.037246706523464
17104,17104,Trimmatom nanus,https://www.fishbase.se/images/species/Trnan_f0.jpg,25620,Trimmatom,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,2.9,benthic,1,0,0,0,0,0,1,0,Gobiiformes,0.037246706523464
17105,17105,Trimmatom sagma,https://www.fishbase.se/images/species/Trsag_u0.jpg,59357,Trimmatom,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.01,benthic,1,0,0,0,0,0,1,0,Gobiiformes,0.037246706523464
17106,17106,Trimmatom eviotops,https://www.fishbase.se/images/species/Trevi_u2.jpg,22494,Trimmatom,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.05,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17107,17107,Trimmatom eviotops,https://www.fishbase.se/images/species/Trevi_u1.jpg,22494,Trimmatom,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.05,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17108,17108,Trimmatom eviotops,https://www.fishbase.se/images/species/Trevi_u0.jpg,22494,Trimmatom,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.05,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17109,17109,Trimmatom offucius,https://www.fishbase.se/images/species/Troff_u1.jpg,58270,Trimmatom,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17110,17110,Trimma zurae,https://www.fishbase.se/images/species/Trzur_u0.jpg,67436,Trimma,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17111,17111,Trimma winterbottomi,https://www.fishbase.se/images/species/Trwin_u0.jpg,26991,Trimma,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17112,17112,Trimma ukkriti,https://www.fishbase.se/images/species/Trukk_f0.jpg,69362,Trimma,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17113,17113,Trimma xanthochrum,https://www.fishbase.se/images/species/Trxan_u4.jpg,66206,Trimma,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17277,17277,Paragobiodon echinocephalus,https://www.fishbase.se/images/species/Paech_u1.jpg,7219,Paragobiodon,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.13000011444092,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17279,17279,Paragobiodon echinocephalus,https://www.fishbase.se/images/species/Paech_f0.jpg,7219,Paragobiodon,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.13000011444092,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17074,17074,Bathygobius cocosensis,https://www.fishbase.se/images/species/Bacoc_u1.jpg,7202,Bathygobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.52999997138977,benthic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17299,17299,Nesogobius greeni,https://www.fishbase.se/images/species/Negre_u0.jpg,64550,Nesogobius,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17301,17301,Nemateleotris magnifica,https://www.fishbase.se/images/species/Nemag_ua.jpg,6629,Nemateleotris,Ptereleotrinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.09999990463257,pelagic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17302,17302,Nemateleotris decora,https://www.fishbase.se/images/species/Nedec_u5.jpg,6616,Nemateleotris,Ptereleotrinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.04999995231628,pelagic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17303,17303,Navigobius vittatus,https://www.fishbase.se/images/species/Navit_m0.jpg,68723,Navigobius,Ptereleotrinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17304,17304,Nemateleotris decora,https://www.fishbase.se/images/species/Nedec_u4.jpg,6616,Nemateleotris,Ptereleotrinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.04999995231628,pelagic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17305,17305,Nemateleotris magnifica,https://www.fishbase.se/images/species/Nemag_u5.jpg,6629,Nemateleotris,Ptereleotrinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.09999990463257,pelagic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17306,17306,Nemateleotris magnifica,https://www.fishbase.se/images/species/Nemag_u6.jpg,6629,Nemateleotris,Ptereleotrinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.09999990463257,pelagic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17307,17307,Nemateleotris magnifica,https://www.fishbase.se/images/species/Nemag_u8.jpg,6629,Nemateleotris,Ptereleotrinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.09999990463257,pelagic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17308,17308,Nemateleotris exquisita,https://www.fishbase.se/images/species/Neexq_u0.jpg,68764,Nemateleotris,Ptereleotrinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17309,17309,Neogobius fluviatilis,https://www.fishbase.se/images/species/Neflu_u1.jpg,4720,Neogobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.41000008583069,benthic,0,1,1,1,0,1,1,1,Gobiiformes,0.037246706523464
17310,17310,Myersina adonis,https://www.fishbase.se/images/species/Myado_m1.jpg,64549,Myersina,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.13000011444092,pelagic,1,0,0,0,0,0,1,0,Gobiiformes,0.037246706523464
17311,17311,Mugilogobius rexi,https://www.fishbase.se/images/species/Murex_m0.jpg,59898,Mugilogobius,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.28999996185303,benthic,0,0,1,0,0,1,0,0,Gobiiformes,0.037246706523464
17312,17312,Mugilogobius rivulus,https://www.fishbase.se/images/species/Muriv_u0.jpg,59899,Mugilogobius,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.42000007629395,benthic,0,0,1,0,0,1,0,0,Gobiiformes,0.037246706523464
17313,17313,Mugilogobius sarasinorum,https://www.fishbase.se/images/species/Musar_u0.jpg,6351,Mugilogobius,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.82999992370605,pelagic,0,0,1,0,0,1,0,0,Gobiiformes,0.037246706523464
17314,17314,Myersina nigrivirgata,https://www.fishbase.se/images/species/Crspp_ud.jpg,23643,Myersina,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.34999990463257,pelagic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17315,17315,Mugilogobius platystoma,https://www.fishbase.se/images/species/Mupla_u2.jpg,59990,Mugilogobius,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.47000002861023,benthic,1,0,1,0,0,1,0,0,Gobiiformes,0.037246706523464
17316,17316,Myersina crocata,https://www.fishbase.se/images/species/Mycro_m0.jpg,59240,Myersina,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.09999990463257,pelagic,1,0,0,0,0,0,1,0,Gobiiformes,0.037246706523464
17317,17317,Mugilogobius wilsoni,https://www.fishbase.se/images/species/Muwil_u0.jpg,59901,Mugilogobius,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.36999988555908,benthic,0,0,1,0,0,1,0,0,Gobiiformes,0.037246706523464
17300,17300,Nematogobius maindroni,https://www.fishbase.se/images/species/Nemai_u1.jpg,9975,Nematogobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.26999998092651,benthic,1,0,1,0,0,1,1,1,Gobiiformes,0.037246706523464
17298,17298,Obliquogobius cometes,https://www.fishbase.se/images/species/Obcom_u0.jpg,61316,Obliquogobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.14000010490417,benthic,1,0,0,0,0,0,1,0,Gobiiformes,0.037246706523464
17280,17280,Parachaeturichthys polynema,https://www.fishbase.se/images/species/Papol_u3.jpg,23674,Parachaeturichthys,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.05999994277954,benthic,1,1,1,0,0,1,1,0,Gobiiformes,0.037246706523464
17297,17297,Odontamblyopus rebecca,https://www.fishbase.se/images/species/Odreb_m0.jpg,60107,Odontamblyopus,Amblyopinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17281,17281,Oxyurichthys tentacularis,https://www.fishbase.se/images/species/Oxten_u0.jpg,9979,Oxyurichthys,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,4.19999980926514,pelagic,1,0,1,0,0,1,1,0,Gobiiformes,0.037246706523464
17282,17282,Pandaka pygmaea,https://www.fishbase.se/images/species/Papyg_u3.jpg,5460,Pandaka,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,2.9300000667572,benthic,1,0,0,0,0,1,1,0,Gobiiformes,0.037246706523464
17283,17283,Oxymetopon compressus,https://www.fishbase.se/images/species/Oxcom_u0.jpg,13046,Oxymetopon,Ptereleotrinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.54999995231628,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17284,17284,Oxyurichthys microlepis,https://www.fishbase.se/images/species/Oxmic_u3.jpg,9978,Oxyurichthys,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.76999998092651,pelagic,1,0,1,0,0,1,1,1,Gobiiformes,0.037246706523464
17285,17285,Oxyurichthys microlepis,https://www.fishbase.se/images/species/Oxmic_u1.jpg,9978,Oxyurichthys,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.76999998092651,pelagic,1,0,1,0,0,1,1,1,Gobiiformes,0.037246706523464
17286,17286,Oxyurichthys lonchotus,https://www.fishbase.se/images/species/Oxlon_u3.jpg,51700,Oxyurichthys,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17287,17287,Opua nephodes,https://www.fishbase.se/images/species/Opnep_u2.jpg,22472,Opua,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.19000005722046,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17288,17288,Oligolepis stomias,https://www.fishbase.se/images/species/Olsto_u0.jpg,27568,Oligolepis,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.75999999046326,benthic,1,0,1,0,0,1,1,0,Gobiiformes,0.037246706523464
17289,17289,Oplopomus oplopomus,https://www.fishbase.se/images/species/Opopl_m0.jpg,7218,Oplopomus,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.34999990463257,benthic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17290,17290,Oligolepis acutipennis,https://www.fishbase.se/images/species/Stmek_u0.jpg,5125,Oligolepis,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.95000004768372,pelagic,1,1,1,0,0,1,1,0,Gobiiformes,0.037246706523464
17291,17291,Odondebuenia balearica,https://www.fishbase.se/images/species/Odbal_u1.jpg,16321,Odondebuenia,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.08999991416931,benthic,0,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17292,17292,Oplopomus caninoides,https://www.fishbase.se/images/species/Opcan_u0.jpg,25489,Oplopomus,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.29999995231628,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17293,17293,Odontamblyopus rubicundus,https://www.fishbase.se/images/species/Odrub_u2.jpg,13545,Odontamblyopus,Amblyopinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.92000007629395,benthic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17132,17132,Tridentiger nudicervicus,https://www.fishbase.se/images/species/Trnud_u0.jpg,23688,Tridentiger,Gobionellinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.28,benthic,0,0,1,0,0,1,1,0,Gobiiformes,0.037246706523464
17294,17294,Oplopomus caninoides,https://www.fishbase.se/images/species/Opcan_u2.jpg,25489,Oplopomus,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.29999995231628,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17295,17295,Oplopomops diacanthus,https://www.fishbase.se/images/species/Opdia_m0.jpg,7244,Oplopomops,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.29999995231628,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17296,17296,Oplopomus oplopomus,https://www.fishbase.se/images/species/Opcan_u1.jpg,7218,Oplopomus,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.34999990463257,benthic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17096,17096,Valenciennea puellaris,https://www.fishbase.se/images/species/Vapue_ua.jpg,7246,Valenciennea,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.2,benthic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17095,17095,Valenciennea immaculata,https://www.fishbase.se/images/species/Vaimm_u2.jpg,12614,Valenciennea,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.15,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17094,17094,Valenciennea sexguttata,https://www.fishbase.se/images/species/Vasex_u4.jpg,7227,Valenciennea,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.16,benthic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17369,17369,Gobius salamansa,https://www.fishbase.se/images/species/Gosal_m2.jpg,68634,Gobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.07999992370605,benthic,0,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17371,17371,Gobius niger,https://www.fishbase.se/images/species/Gonig_u3.jpg,72,Gobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.30999994277954,benthic,0,1,1,1,0,1,1,1,Gobiiformes,0.037246706523464
17372,17372,Gobius niger,https://www.fishbase.se/images/species/Gonig_f0.jpg,72,Gobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.30999994277954,benthic,0,1,1,1,0,1,1,1,Gobiiformes,0.037246706523464
17373,17373,Gobius niger,https://www.fishbase.se/images/species/Gonig_u6.jpg,72,Gobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.30999994277954,benthic,0,1,1,1,0,1,1,1,Gobiiformes,0.037246706523464
17079,17079,Yongeichthys criniger,https://www.fishbase.se/images/species/Yocri_u0.jpg,49161,Yongeichthys,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.36,benthic,1,0,1,0,0,1,1,0,Gobiiformes,0.037246706523464
17273,17273,Paragobiodon lacunicolus,https://www.fishbase.se/images/species/Palac_u1.jpg,22476,Paragobiodon,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.07999992370605,benthic,1,1,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17272,17272,Paragobiodon echinocephalus,https://www.fishbase.se/images/species/Paech_f1.jpg,7219,Paragobiodon,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.13000011444092,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17271,17271,Paragobiodon echinocephalus,https://www.fishbase.se/images/species/Paech_f2.jpg,7219,Paragobiodon,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.13000011444092,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17270,17270,Paratrypauchen microcephalus,https://www.fishbase.se/images/species/Ctmic_u2.jpg,8214,Paratrypauchen,Amblyopinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.67,benthic,1,1,1,0,0,1,1,0,Gobiiformes,0.037246706523464
17269,17269,Parioglossus formosus,https://www.fishbase.se/images/species/Pafor_u2.jpg,17480,Parioglossus,Ptereleotrinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.21,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17268,17268,Parioglossus nudus,https://www.fishbase.se/images/species/Panud_u6.jpg,17482,Parioglossus,Ptereleotrinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.04,benthic,1,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17267,17267,Parkraemeria ornata,https://www.fishbase.se/images/species/Paorn_u1.jpg,23679,Parkraemeria,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.15,benthic,0,0,1,0,0,0,1,0,Gobiiformes,0.037246706523464
17266,17266,Parkraemeria saltator,https://www.fishbase.se/images/species/Pasal_m1.jpg,67834,Parkraemeria,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,,,,,,,,,,,Gobiiformes,0.037246706523464
17265,17265,Phyllogobius platycephalops,https://www.fishbase.se/images/species/Phpla_u0.jpg,61315,Phyllogobius,Gobiinae,Gobiidae,Gobiiformes,Actinopteri,Osteichthyes,fishbase,Gobiidae,3.22,benthic,1,0,0,0,0,0,1,0,Gobiiformes,0.037246706523464
